pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,796.6804350456622
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,796.4282914106917
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,797.3676874541537
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,796.1161427749223
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,794.5447560301282
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,795.6871562274666
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,794.7968671191561
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,795.6826461990707
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,794.8226087603311
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,795.29232376189
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,794.1569712492328
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,792.468769868812
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,793.6791277749307
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,792.7005799989006
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,794.2191612608001
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,793.6200550929432
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,793.9027964182465
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,792.105960415639
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,790.0935599387657
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,791.3302080901029
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,790.0279964823526
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,791.9017074754972
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,790.3848327309195
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,790.0879689488868
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,788.6795292177278
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,786.6588378689487
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,787.8718170571996
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,786.8349508833134
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,787.4682226194928
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,786.4092662210011
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,782.6629490019494
